path,transcripts
../LibriSpeech/train-clean-100/625/132112/625-132112-0007.flac,THERE ON THE EDGE OF TOWN ARE FIVE HOUSES OF PROSTITUTES TWO OF BLACKS AND THREE OF WHITES AND IN ONE OF THE HOUSES OF THE WHITES A WORTHLESS BLACK BOY WAS HARBORED TOO OPENLY TWO YEARS AGO SO HE WAS HANGED FOR RAPE
../LibriSpeech/train-clean-100/625/132112/625-132112-0008.flac,AND HERE TOO IS THE HIGH WHITEWASHED FENCE OF THE STOCKADE AS THE COUNTY PRISON IS CALLED THE WHITE FOLKS SAY IT IS EVER FULL OF BLACK CRIMINALS THE BLACK FOLKS SAY THAT ONLY COLORED BOYS ARE SENT TO JAIL
../LibriSpeech/train-clean-100/625/132112/625-132112-0009.flac,AND THEY NOT BECAUSE THEY ARE GUILTY BUT BECAUSE THE STATE NEEDS CRIMINALS TO EKE OUT ITS INCOME BY THEIR FORCED LABOR IMMIGRANTS ARE HEIRS OF THE SLAVE BARON IN DOUGHERTY AND AS WE RIDE WESTWARD BY WIDE STRETCHING CORNFIELDS AND STUBBY ORCHARDS OF PEACH AND PEAR
../LibriSpeech/train-clean-100/625/132112/625-132112-0010.flac,WE SEE ON ALL SIDES WITHIN THE CIRCLE OF DARK FOREST A LAND OF CANAAN HERE AND THERE ARE TALES OF PROJECTS FOR MONEY GETTING BORN IN THE SWIFT DAYS OF RECONSTRUCTION
../LibriSpeech/train-clean-100/625/132112/625-132112-0011.flac,IMPROVEMENT COMPANIES WINE COMPANIES MILLS AND FACTORIES MOST FAILED AND FOREIGNERS FELL HEIR IT IS A BEAUTIFUL LAND THIS DOUGHERTY WEST OF THE FLINT THE FORESTS ARE WONDERFUL
../LibriSpeech/train-clean-100/625/132112/625-132112-0012.flac,THE SOLEMN PINES HAVE DISAPPEARED AND THIS IS THE OAKEY WOODS WITH ITS WEALTH OF HICKORIES BEECHES OAKS AND PALMETTOS BUT A PALL OF DEBT HANGS OVER THE BEAUTIFUL LAND THE MERCHANTS ARE IN DEBT TO THE WHOLESALERS
../LibriSpeech/train-clean-100/625/132112/625-132112-0013.flac,THE PLANTERS ARE IN DEBT TO THE MERCHANTS THE TENANTS OWE THE PLANTERS AND LABORERS BOW AND BEND BENEATH THE BURDEN OF IT ALL HERE AND THERE A MAN HAS RAISED HIS HEAD ABOVE THESE MURKY WATERS
../LibriSpeech/train-clean-100/625/132112/625-132112-0014.flac,WE PASSED ONE FENCED STOCK FARM WITH GRASS AND GRAZING CATTLE THAT LOOKED VERY HOME LIKE AFTER ENDLESS CORN AND COTTON HERE AND THERE ARE BLACK FREE HOLDERS THERE IS THE GAUNT DULL BLACK JACKSON WITH HIS HUNDRED ACRES
../LibriSpeech/train-clean-100/625/132112/625-132112-0015.flac,I SAYS LOOK UP IF YOU DON'T LOOK UP YOU CAN'T GET UP REMARKS JACKSON PHILOSOPHICALLY AND HE'S GOTTEN UP DARK CARTER'S NEAT BARNS WOULD DO CREDIT TO NEW ENGLAND HIS MASTER HELPED HIM TO GET A START
../LibriSpeech/train-clean-100/625/132112/625-132112-0016.flac,BUT WHEN THE BLACK MAN DIED LAST FALL THE MASTER'S SONS IMMEDIATELY LAID CLAIM TO THE ESTATE AND THEM WHITE FOLKS WILL GET IT TOO SAID MY YELLOW GOSSIP I TURN FROM THESE WELL TENDED ACRES WITH A COMFORTABLE FEELING THAT THE NEGRO IS RISING
../LibriSpeech/train-clean-100/625/132112/625-132112-0017.flac,EVEN THEN HOWEVER THE FIELDS AS WE PROCEED BEGIN TO REDDEN AND THE TREES DISAPPEAR ROWS OF OLD CABINS APPEAR FILLED WITH RENTERS AND LABORERS CHEERLESS BARE AND DIRTY FOR THE MOST PART ALTHOUGH HERE AND THERE
../LibriSpeech/train-clean-100/625/132112/625-132112-0018.flac,SO HE MOVED HERE WHERE THE RENT IS HIGHER THE LAND POORER AND THE OWNER INFLEXIBLE HE RENTS A FORTY DOLLAR MULE FOR TWENTY DOLLARS A YEAR POOR LAD A SLAVE AT TWENTY TWO THIS PLANTATION OWNED NOW BY A FOREIGNER
../LibriSpeech/train-clean-100/625/132112/625-132112-0019.flac,WAS A PART OF THE FAMOUS BOLTON ESTATE AFTER THE WAR IT WAS FOR MANY YEARS WORKED BY GANGS OF NEGRO CONVICTS AND BLACK CONVICTS THEN WERE EVEN MORE PLENTIFUL THAN NOW IT WAS A WAY OF MAKING NEGROES WORK AND THE QUESTION OF GUILT WAS A MINOR ONE
../LibriSpeech/train-clean-100/625/132112/625-132112-0020.flac,HARD TALES OF CRUELTY AND MISTREATMENT OF THE CHAINED FREEMEN ARE TOLD BUT THE COUNTY AUTHORITIES WERE DEAF UNTIL THE FREE LABOR MARKET WAS NEARLY RUINED BY WHOLESALE MIGRATION THEN THEY TOOK THE CONVICTS FROM THE PLANTATIONS
../LibriSpeech/train-clean-100/625/132112/625-132112-0021.flac,BUT NOT UNTIL ONE OF THE FAIREST REGIONS OF THE OAKEY WOODS HAD BEEN RUINED AND RAVISHED INTO A RED WASTE OUT OF WHICH ONLY A YANKEE OR AN IMMIGRANT COULD SQUEEZE MORE BLOOD FROM DEBT CURSED TENANTS NO WONDER THAT LUKE BLACK
../LibriSpeech/train-clean-100/625/132112/625-132112-0022.flac,SLOW DULL AND DISCOURAGED SHUFFLES TO OUR CARRIAGE AND TALKS HOPELESSLY WHY SHOULD HE STRIVE EVERY YEAR FINDS HIM DEEPER IN DEBT HOW STRANGE THAT GEORGIA THE WORLD HERALDED REFUGE OF POOR DEBTORS
../LibriSpeech/train-clean-100/625/132112/625-132112-0023.flac,SHOULD BIND HER OWN TO SLOTH AND MISFORTUNE AS RUTHLESSLY AS EVER ENGLAND DID THE POOR LAND GROANS WITH ITS BIRTH PAINS AND BRINGS FORTH SCARCELY A HUNDRED POUNDS OF COTTON TO THE ACRE WHERE FIFTY YEARS AGO
../LibriSpeech/train-clean-100/625/132112/625-132112-0024.flac,TWENTY YEARS YONDER SUNKEN CHEEKED OLD BLACK MAN HAS LABORED UNDER THAT SYSTEM AND NOW TURNED DAY LABORER IS SUPPORTING HIS WIFE AND BOARDING HIMSELF ON HIS WAGES OF A DOLLAR AND A HALF A WEEK RECEIVED ONLY PART OF THE YEAR
../LibriSpeech/train-clean-100/625/132112/625-132112-0025.flac,THE BOLTON CONVICT FARM FORMERLY INCLUDED THE NEIGHBORING PLANTATION HERE IT WAS THAT THE CONVICTS WERE LODGED IN THE GREAT LOG PRISON STILL STANDING A DISMAL PLACE IT STILL REMAINS WITH ROWS OF UGLY HUTS
../LibriSpeech/train-clean-100/625/132112/625-132112-0026.flac,UNSHADED WITH NO CHARM OF PAST ASSOCIATION ONLY A MEMORY OF FORCED HUMAN TOIL NOW THEN AND BEFORE THE WAR THEY ARE NOT HAPPY THESE BLACK MEN WHOM WE MEET THROUGHOUT THIS REGION
